293  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
309  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
311  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
314  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
352  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.0.0.Alpha5
2325 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(date_format)] under format; prior registration was NamedSqmFunctionTemplate(to_char)
2325 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(makedate)] under makedate; prior registration was null
2325 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(maketime)] under maketime; prior registration was null
2325 [main] DEBUG o.h.q.s.f.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(sysdate)] under sysdate; prior registration was null
2340 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@62923ee6] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@72ed9aad]
2496 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.sentidas.addressbook.model.GroupData] is safe
2496 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.sentidas.addressbook.model.GroupData
2528 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.sentidas.addressbook.model.GroupData] is safe
2528 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.sentidas.addressbook.model.GroupData
2954 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.sentidas.addressbook.model.GroupData
2954 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
2955 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_0_, groupdata_.group_header as group_he3_0_, groupdata_.group_name as group_na4_0_ from group_list groupdata_ where groupdata_.group_id=?
2955 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
2955 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
2956 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
2989 [main] DEBUG o.h.q.named.NamedQueryRepository - Checking 0 named HQL queries
2989 [main] DEBUG o.h.q.named.NamedQueryRepository - Checking 0 named SQL queries
2990 [main] DEBUG o.h.q.named.NamedQueryRepository - Checking 0 named HQL queries
2990 [main] DEBUG o.h.q.named.NamedQueryRepository - Checking 0 named SQL queries
3012 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@2ff15f8c] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
3063 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
3063 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
3076 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
3076 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
3089 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@28f878a0
3092 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: bed03c80-0190-48fe-aa9a-fe9a10bb3919 (<unnamed>)
3093 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
3185 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
3195 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
3195 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
3209 [main] DEBUG org.hibernate.orm.query.plan.cache - Creating and caching HqlInterpretation - from GroupData
3509 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder - Handling root path - GroupData
3517 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder - Encountered implicit select clause : fromGroupData
3527 [main] DEBUG org.hibernate.orm.query.sqm.ast - SqmStatement Tree :
    -> [select]
      -> [query-spec]
        -> [select]
          -> [selection]
            -> [root] - `ru.sentidas.addressbook.model.GroupData`
            <- [root] - `ru.sentidas.addressbook.model.GroupData`
          <- [selection]
        <- [select]
        -> [from]
          -> [root] - `ru.sentidas.addressbook.model.GroupData`
          <- [root] - `ru.sentidas.addressbook.model.GroupData`
        <- [from]
      <- [query-spec]
    <- [select]

3574 [main] DEBUG org.hibernate.orm.sql.ast.create - Created new SQL alias : g1_0
3602 [main] DEBUG org.hibernate.orm.sql.ast.tree - Error processing node {query-spec}
java.lang.NullPointerException: null
	at org.hibernate.sql.ast.SqlTreePrinter.lambda$visitQuerySpec$18(SqlTreePrinter.java:262)
	at org.hibernate.sql.ast.SqlTreePrinter.logNode(SqlTreePrinter.java:201)
	at org.hibernate.sql.ast.SqlTreePrinter.logNode(SqlTreePrinter.java:190)
	at org.hibernate.sql.ast.SqlTreePrinter.visitQuerySpec(SqlTreePrinter.java:246)
	at org.hibernate.sql.ast.SqlTreePrinter.lambda$visitStatement$0(SqlTreePrinter.java:90)
	at org.hibernate.sql.ast.SqlTreePrinter.logNode(SqlTreePrinter.java:201)
	at org.hibernate.sql.ast.SqlTreePrinter.logNode(SqlTreePrinter.java:190)
	at org.hibernate.sql.ast.SqlTreePrinter.visitStatement(SqlTreePrinter.java:88)
	at org.hibernate.sql.ast.SqlTreePrinter.print(SqlTreePrinter.java:75)
	at org.hibernate.sql.ast.spi.StandardSqlAstSelectTranslator.translate(StandardSqlAstSelectTranslator.java:85)
	at org.hibernate.query.sqm.internal.ConcreteSqmSelectQueryPlan.buildCacheableSqmInterpretation(ConcreteSqmSelectQueryPlan.java:232)
	at org.hibernate.query.sqm.internal.ConcreteSqmSelectQueryPlan.resolveCacheableSqmInterpretation(ConcreteSqmSelectQueryPlan.java:193)
	at org.hibernate.query.sqm.internal.ConcreteSqmSelectQueryPlan.performList(ConcreteSqmSelectQueryPlan.java:153)
	at org.hibernate.query.sqm.internal.QuerySqmImpl.doList(QuerySqmImpl.java:437)
	at org.hibernate.query.spi.AbstractQuery.list(AbstractQuery.java:1356)
	at ru.sentidas.addressbook.tests.HbConnectionTest.testHbConnection(HbConnectionTest.java:39)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:134)
	at org.testng.internal.TestInvoker.invokeMethod(TestInvoker.java:597)
	at org.testng.internal.TestInvoker.invokeTestMethod(TestInvoker.java:173)
	at org.testng.internal.MethodRunner.runInSequence(MethodRunner.java:46)
	at org.testng.internal.TestInvoker$MethodInvocationAgent.invoke(TestInvoker.java:816)
	at org.testng.internal.TestInvoker.invokeTestMethods(TestInvoker.java:146)
	at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:146)
	at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:128)
	at java.util.ArrayList.forEach(ArrayList.java:1257)
	at org.testng.TestRunner.privateRun(TestRunner.java:766)
	at org.testng.TestRunner.run(TestRunner.java:587)
	at org.testng.SuiteRunner.runTest(SuiteRunner.java:384)
	at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:378)
	at org.testng.SuiteRunner.privateRun(SuiteRunner.java:337)
	at org.testng.SuiteRunner.run(SuiteRunner.java:286)
	at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:53)
	at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:96)
	at org.testng.TestNG.runSuitesSequentially(TestNG.java:1187)
	at org.testng.TestNG.runSuitesLocally(TestNG.java:1109)
	at org.testng.TestNG.runSuites(TestNG.java:1039)
	at org.testng.TestNG.run(TestNG.java:1007)
	at com.intellij.rt.testng.IDEARemoteTestNG.run(IDEARemoteTestNG.java:66)
	at com.intellij.rt.testng.RemoteTestNGStarter.main(RemoteTestNGStarter.java:110)
3604 [main] DEBUG org.hibernate.orm.sql.ast.tree - SQL AST Tree:
    -> [select-statement]
      -> [query-spec]
        -> [select]
          selection - org.hibernate.sql.results.internal.SqlSelectionImpl@40d6b1ae
          selection - org.hibernate.sql.results.internal.SqlSelectionImpl@c93ec8e
          selection - org.hibernate.sql.results.internal.SqlSelectionImpl@f6a1d60
          selection - org.hibernate.sql.results.internal.SqlSelectionImpl@6430d9fe
        <- [select]
        -> [from]
          -> [table-group]
            -> [group_list as g1_0]
          <- [table-group]
        <- [from]
      <- [query-spec]
    <- [select-statement]

3616 [main] DEBUG o.h.s.e.i.JdbcSelectExecutorStandardImpl - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
3629 [main] DEBUG org.hibernate.orm.sql.results - Adding initializer : EntityRootInitializer(ru.sentidas.addressbook.model.GroupData)
3635 [main] DEBUG org.hibernate.SQL - select g1_0.group_id, g1_0.group_footer, g1_0.group_header, g1_0.group_name from group_list as g1_0
3650 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3653 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [213]
3653 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 213
3655 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#213] : GroupData{id=213, name='null', header='null', footer='null'}
3657 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [test4]
3657 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [юля]
3657 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test3]
3667 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#213
3668 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3668 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [216]
3668 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 216
3668 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#216] : GroupData{id=216, name='null', header='null', footer='null'}
3668 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3668 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3668 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3668 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#216
3668 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3668 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [217]
3668 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 217
3668 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#217] : GroupData{id=217, name='null', header='null', footer='null'}
3668 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3668 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3669 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3669 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#217
3669 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3669 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [218]
3669 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 218
3669 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#218] : GroupData{id=218, name='null', header='null', footer='null'}
3669 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3669 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3669 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3669 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#218
3669 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3669 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [219]
3670 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 219
3670 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#219] : GroupData{id=219, name='null', header='null', footer='null'}
3670 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3670 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3670 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3670 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#219
3670 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3670 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [220]
3670 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 220
3670 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#220] : GroupData{id=220, name='null', header='null', footer='null'}
3670 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3670 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3670 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3670 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#220
3670 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3670 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [221]
3671 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 221
3671 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#221] : GroupData{id=221, name='null', header='null', footer='null'}
3671 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3671 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3671 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3671 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#221
3672 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3672 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [222]
3672 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 222
3674 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#222] : GroupData{id=222, name='null', header='null', footer='null'}
3674 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [test4]
3674 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [СЋР»СЏ]
3674 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test3]
3674 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#222
3674 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3674 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [226]
3674 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 226
3676 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#226] : GroupData{id=226, name='null', header='null', footer='null'}
3676 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3676 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3676 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3676 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#226
3677 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3677 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [227]
3677 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 227
3677 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#227] : GroupData{id=227, name='null', header='null', footer='null'}
3677 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3677 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3677 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3677 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#227
3678 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3678 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [228]
3678 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 228
3678 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#228] : GroupData{id=228, name='null', header='null', footer='null'}
3678 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3678 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3678 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3678 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#228
3678 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3678 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [229]
3679 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 229
3679 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#229] : GroupData{id=229, name='null', header='null', footer='null'}
3679 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3679 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3679 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3679 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#229
3679 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3679 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [230]
3679 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 230
3679 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#230] : GroupData{id=230, name='null', header='null', footer='null'}
3679 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [test4]
3679 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [СЋР»СЏ]
3679 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test3]
3680 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#230
3680 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3680 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [234]
3680 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 234
3680 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#234] : GroupData{id=234, name='null', header='null', footer='null'}
3680 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3680 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3680 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3680 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#234
3680 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3680 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [235]
3680 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 235
3680 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#235] : GroupData{id=235, name='null', header='null', footer='null'}
3681 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3681 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3681 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3681 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#235
3681 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3681 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [236]
3681 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 236
3681 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#236] : GroupData{id=236, name='null', header='null', footer='null'}
3681 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3681 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3682 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3682 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#236
3682 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3682 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [237]
3682 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 237
3682 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#237] : GroupData{id=237, name='null', header='null', footer='null'}
3682 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3682 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3682 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3682 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#237
3683 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3683 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [238]
3683 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 238
3683 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#238] : GroupData{id=238, name='null', header='null', footer='null'}
3683 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [test4]
3683 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [СЋР»СЏ]
3683 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test3]
3683 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#238
3683 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3683 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [240]
3683 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 240
3683 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#240] : GroupData{id=240, name='null', header='null', footer='null'}
3684 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3684 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
